Actual,Predicted
1043.49,834.7495812029312
610.01,807.3817632962765
1196.75,820.1594290028314
629.67,820.1594290028314
759.23,807.3817632962765
385.35,759.191471578574
745.47,759.191471578574
880.87,760.1523471950817
228.6,820.1594290028314
1213.95,807.3817632962765
889.87,807.3817632962765
1413.96,834.7495812029312
257.72,820.1594290028314
321.96,759.191471578574
446.89,760.1523471950817
1070.46,759.191471578574
508.47,834.7495812029312
1131.03,834.7495812029312
312.43,807.3817632962765
1086.7,760.1523471950817
790.41,759.191471578574
1148.49,759.191471578574
657.47,820.1594290028314
397.97,834.7495812029312
87.36,759.191471578574
539.33,760.1523471950817
431.34,820.1594290028314
1122.91,759.191471578574
1237.14,820.1594290028314
330.02,759.191471578574
617.8,759.191471578574
336.67,760.1523471950817
1389.41,820.1594290028314
366.66,760.1523471950817
824.46,834.7495812029312
688.03,834.7495812029312
1406.89,807.3817632962765
297.93,760.1523471950817
1044.26,834.7495812029312
327.32,760.1523471950817
757.05,807.3817632962765
1106.35,820.1594290028314
452.9,759.191471578574
636.26,820.1594290028314
506.99,807.3817632962765
121.61,807.3817632962765
987.68,820.1594290028314
743.76,807.3817632962765
753.77,759.191471578574
1334.84,834.7495812029312
303.95,759.191471578574
1363.93,759.191471578574
1292.66,820.1594290028314
1111.49,760.1523471950817
273.13,807.3817632962765
67.68,820.1594290028314
997.6,760.1523471950817
1041.18,807.3817632962765
1233.7,834.7495812029312
990.28,760.1523471950817
1154.88,834.7495812029312
626.09,759.191471578574
53.61,834.7495812029312
542.9,807.3817632962765
105.55,759.191471578574
1108.74,834.7495812029312
948.93,759.191471578574
816.88,759.191471578574
1343.68,820.1594290028314
973.53,807.3817632962765
188.49,834.7495812029312
1069.88,760.1523471950817
1326.24,807.3817632962765
650.63,834.7495812029312
602.96,820.1594290028314
177.58,834.7495812029312
98.8,834.7495812029312
488.04,759.191471578574
607.36,834.7495812029312
117.02,807.3817632962765
1204.8,807.3817632962765
663.16,834.7495812029312
890.67,834.7495812029312
593.32,759.191471578574
1208.87,759.191471578574
697.22,759.191471578574
193.05,807.3817632962765
1092.98,807.3817632962765
421.09,820.1594290028314
866.97,820.1594290028314
629.57,834.7495812029312
1418.55,759.191471578574
699.03,820.1594290028314
1223.21,760.1523471950817
323.91,807.3817632962765
1245.13,760.1523471950817
1388.72,759.191471578574
1231.86,807.3817632962765
763.0,759.191471578574
1270.95,820.1594290028314
678.92,760.1523471950817
590.49,820.1594290028314
1418.63,759.191471578574
587.24,820.1594290028314
485.47,760.1523471950817
341.39,759.191471578574
406.77,807.3817632962765
859.13,820.1594290028314
620.77,760.1523471950817
890.76,834.7495812029312
1353.78,820.1594290028314
1117.06,759.191471578574
807.67,834.7495812029312
222.72,834.7495812029312
339.68,759.191471578574
959.31,820.1594290028314
1383.67,759.191471578574
343.39,759.191471578574
660.1,807.3817632962765
784.31,807.3817632962765
1235.84,759.191471578574
1042.19,807.3817632962765
1262.26,760.1523471950817
86.48,759.191471578574
364.65,820.1594290028314
97.32,759.191471578574
928.81,760.1523471950817
626.25,759.191471578574
1027.37,807.3817632962765
393.01,834.7495812029312
1112.76,760.1523471950817
458.16,760.1523471950817
290.25,759.191471578574
1013.77,834.7495812029312
956.3,834.7495812029312
1340.21,759.191471578574
1251.95,834.7495812029312
199.71,820.1594290028314
1010.76,820.1594290028314
1100.31,834.7495812029312
820.44,760.1523471950817
101.46,759.191471578574
326.61,820.1594290028314
791.31,834.7495812029312
852.62,834.7495812029312
486.65,759.191471578574
1128.55,834.7495812029312
930.46,834.7495812029312
886.67,760.1523471950817
57.04,807.3817632962765
354.79,759.191471578574
183.68,834.7495812029312
306.52,834.7495812029312
1247.58,820.1594290028314
1330.48,834.7495812029312
820.83,807.3817632962765
1026.6,820.1594290028314
57.82,820.1594290028314
1226.96,820.1594290028314
256.31,820.1594290028314
372.48,760.1523471950817
306.56,834.7495812029312
193.3,760.1523471950817
1108.67,759.191471578574
1102.82,820.1594290028314
461.04,760.1523471950817
598.91,760.1523471950817
1100.72,820.1594290028314
1399.99,760.1523471950817
396.2,820.1594290028314
966.7,834.7495812029312
638.32,807.3817632962765
1313.73,759.191471578574
500.0,760.1523471950817
1403.52,759.191471578574
334.2,820.1594290028314
1191.39,807.3817632962765
1359.17,760.1523471950817
791.14,834.7495812029312
77.93,759.191471578574
842.73,834.7495812029312
164.92,760.1523471950817
297.37,759.191471578574
799.88,759.191471578574
277.03,760.1523471950817
216.46,834.7495812029312
236.1,759.191471578574
968.75,760.1523471950817
248.28,759.191471578574
462.52,807.3817632962765
581.13,807.3817632962765
102.85,834.7495812029312
1176.43,760.1523471950817
1430.47,807.3817632962765
670.06,834.7495812029312
1021.04,759.191471578574
870.61,760.1523471950817
